Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Subaru BRZ,Subaru,"$26,315",21/29,6.2,205,134,"Don’t let the boy-racer vibe deter you: The BRZ is perfect for purists on a budget. An updated 205-hp version of the 2.0-liter flat-four pairs to a six-speed manual, hardly answering complaints that the rear-drive sports car lacks punch. Output drops to 200 hp with the six-speed automatic. Still, the BRZ is impeccably balanced and satisfying, not to mention slide-happy. There’s not much trunk space and adults will reject the back seat, but once behind the wheel, those objections melt away.                    ,"
Jaguar XF,Jaguar,"$48,445",20/28,5.1,380,128,"With a lithe chassis and muscular powertrains, the XF combines graceful moves with a powerful punch. A 180-hp turbo-diesel four is the base engine; a 340- or 380-hp supercharged 3.0-liter V-6 is optional. An eight-speed automatic pairs with rear- or all-wheel drive. A standard 8.0-inch touchscreen can be upgraded to a 10.2-inch HD touchscreen. The back seat and trunk are roomy. Steering is obedient and handling competent; the XF is quick, quiet, and spacious—everything a sports sedan should be.                    ,"
Jaguar XE,Jaguar,"$35,895",22/30,4.5,340,155,"With a seductive blend of beauty and performance, the XE says “luxury” with a very British accent. Powertrains include a 280-hp turbo four, a 340-hp supercharged V-6, and a 180-hp turbodiesel, all with an eight-speed automatic. Rear-drive is standard and all-wheel drive is optional. The infotainment system is slow, relying too much on its touchscreen rather than actual buttons. The back seat is cramped and trunk space is lacking, but the XE’s fun-to-drive factor makes up for its shortcomings.                    ,"
Jaguar F-type R,Jaguar,"$106,395",16/23,3.5,550,188,"As Jaguar’s most powerful and athletic offering, the F-type R coupe—and convertible—combine brute force with gorgeous sheetmetal. Powered by a 550-hp supercharged 5.0-liter V-8 with an eight-speed automatic and all-wheel drive, the F-type R hustles with the best of them. It also heralds its sporting intentions with a cacophony of cracks and pops from its exhaust. Need a faster cat? The SVR makes 575 hp; Jag claims a 0-60 time of 3.5 seconds. The coupe can do 200 mph; the convertible does 195.                    ,"
Jaguar F-type,Jaguar,"$62,395",15/24,4.9,380,N/A,"From its seductively long hood to its steeply raked windshield and wide rear haunches, the F-type is a stunner. Offered as both a coupe and a convertible, it gets a snarling 3.0-liter supercharged V-6 pumping out 340 hp to the rear wheels through a six-speed manual or eight-speed automatic. Racier S models get a boost to 380 hp and offer all-wheel drive with the automatic. Suspension tuning is firm, and the F-type is always eager to play, but the cost is an often harsh ride over bumpy roads.                    ,"
Jaguar F-Pace,Jaguar,"$41,985",18/23,5.3,380,155,"The F-Pace brings Jaguar’s sexy styling and athletic moves to a crowded market and ends up in a compelling place. Powertrains include a standard 340-hp or optional 380-hp supercharged V-6, each with an eight-speed automatic and all-wheel drive; a diesel comes later. Aluminum construction creates a rigid structure; sharp steering and superb body control instill driving confidence. The interior is roomy and cargo space is ample; an updated infotainment system finally offers fast responses.                    ,"
Buick Verano,Buick,"$21,990",20/31,6.4,250,132,"Take Buick’s serene, smooth-riding luxury and distill it into a compact size, and you get the Verano. The sole engine is a 180-hp four-cylinder with a six-speed automatic transmission driving the front wheels. Technology includes standard 4G LTE Wi-Fi connectivity and an available 7.0-inch touchscreen infotainment system. The top-spec Leather trim gets Bose audio, leather seats, and 18-inch aluminum wheels. Act fast if it is appealing to you: Rumor is that 2017 will be the Verano’s final year.                    ,"
Buick Regal,Buick,"$27,990",19/27,6.2,259,149,"With a chassis engineered in Europe, the Regal supplies a credibly athletic sedan to Buick showrooms. A 182-hp 2.4-liter four, six-speed automatic, and front-wheel drive are standard; a 259-hp 2.0-liter turbo four and all-wheel drive are optional. An 8.0-inch touchscreen infotainment system with Apple CarPlay, Android Auto, 4G LTE connectivity, and onboard Wi-Fi will satisfy tech aficionados. GS models get 19-inch wheels, Brembo brakes, a sport-tuned suspension, and unique interior trimmings.                    ,"
Buick LaCrosse,Buick,"$32,990",21/31,5.9,310,145,"Enticing new buyers and satisfying loyalists requires careful balance, but the LaCrosse delivers. With the base setup, it’s a casual cruiser, but an optional adaptive suspension and 20-inch wheels transforms it into a taut, competent sedan. A 310-hp 3.6-liter V-6 powers the front or all four wheels through an eight-speed automatic. An eight-inch touchscreen with Apple CarPlay, Android Auto, and 4G LTE connectivity is standard; automated emergency braking and adaptive cruise control are options.                    ,"
Buick Envision,Buick,"$34,990",,,,,"With a stylish cabin and a roomy back seat, the Envision quietly isolates you from the real world—in other words, it’s a Buick. A 197-hp 2.5-liter four pairs with a six-speed automatic and front-wheel drive. Premium and Premium II trims get a 252-hp 2.0-liter turbo four and all-wheel drive. Active noise cancellation and an 8.0-inch touchscreen infotainment system with Apple CarPlay and Android Auto are standard; a 360-degree camera, adaptive cruise, and automated emergency braking are optional.                    ,"
Buick Encore,Buick,"$23,915",26/32,9.2,153,121,"Small is in, and Buick—a big-car expert—wants everyone to know it can do small just as well. The Encore is a pocket-sized Enclave and features some of the big Buick SUV’s traits. Its stylish cabin is feature rich, quiet, and comfortable for four. The base engine is a 138-hp 1.4-liter turbo four, which delivers on fuel economy but struggles under heavy loads. The Sport boost output to 153 hp for a bit more zip. Handling is fairly agile and the ride is silky smooth, but steering lacks feel.                    ,"
Buick Enclave,Buick,"$39,990",16/22,7.9,288,108,"With luxurious appointments and features, the Enclave is Buick’s upscale family hauler with refinement that rivals more expensive vehicles. Power is delivered by a 281-hp 3.6-liter V-6, mated to a six-speed automatic transmission and either front- or all-wheel drive. The Enclave is a quiet, refined crossover with a long list of optional equipment. Some of those features hike the price of the car quickly, though, and many of those options are only marginally useful.                    ,"
Buick Cascada,Buick,"$33,990",20/27,8.3,200,120,"Buick knows that sometimes it’s more fun to drop your top—hence the Cascada. A 1.6-liter turbo four makes 200 hp; front-wheel drive and a six-speed automatic are standard. Despite its sleek looks, the Cascada weighs almost 2 tons, which hinders performance. In our test, it took 8.3 seconds to hit 60 mph—much slower than its competition. More important is that the soft top can drop in 17 seconds and at speeds of up to 31 mph. Trunk space is 13.4 cu ft with the top up and 9.8 with the top down.                    ,"
Mercedes-Benz Sprinter,Mercedes-Benz,"$33,490",N/A,11.6,188,82,"With an array of body styles to haul either cargo or people, including seating for up to 12, the Sprinter is a true jack-of-all-trades. Two powertrain options are available—a 161-hp 2.1-liter turbo-diesel and a seven-speed automatic with rear-wheel drive or a 188-hp 3.0-liter turbo-diesel V-6 with a five-speed automatic and rear- or four-wheel drive. The Sprinter also features loads of high-tech safety gear including crosswind stabilization, lane-departure warning, and collision prevention.                    ,"
Mercedes-Benz SLC-class,Mercedes-Benz,"$48,875",,,,,"Meet the SLC, the SLK’s replacement, featuring updated looks and a new engine. The exterior receives new headlights, taillights and grille, while the interior remains luxurious and refined. The big changes are under the hood: The sole engine is now a 241-hp turbo four with a nine-speed automatic. The retractable hardtop can be operated at speeds up to 25 mph and offers an optional panoramic sunroof that changes its opacity at the touch of a button. The SLC goes on sale in early summer.                    ,"
Mercedes-Benz SL-class,Mercedes-Benz,"$87,875",,,,,"The SL-class is perfectly content to cruise around indulging its occupants in comfort, but put your right foot down, and it’ll scoot. In SL450 guise, a 362-hp 3.0-liter twin-turbo V-6 powers the rear wheels through a nine-speed automatic. Step up to the SL550, and behold the 449-hp, 4.7-liter twin-turbo V-8; it, too, has the nine-speed auto. The SL handles surprisingly well; the power-folding top operates at speeds up to 25 mph, allowing you to drop the top, hit the road, and soak up some rays.                    ,"
Mercedes-Benz S-class,Mercedes-Benz,"$97,525",17/25,4.4,449,132,"The S-class has always been synonymous with luxury, and it continues that proud tradition. The rear-wheel-drive sedan comes standard with a 449-hp 4.7-liter twin-turbo V-8; all-wheel drive is optional. The stunning coupe has the V-8 and all-wheel drive; it’s quite nimble for its size. A rear-drive cabriolet is available with the same engine. Then there’s the S600, with a 523-hp twin-turbo V-12 and rear-wheel drive. A plug-in hybrid is available, rated to earn 58 MPGe combined.                    ,"
Mercedes-Benz Metris,Mercedes-Benz,"$29,945",20/23,8.4,208,101,"Slotted between its full-size sibling, the Sprinter, and smaller vans like the Ford Transit Connect, the Metris offers relatively nimble dimensions with the cargo-carrying ability of larger vans. Under the hood is a 2.0-liter turbo four that makes 208 hp with a seven-speed automatic and rear-wheel drive; the interior can be configured to carry cargo or passengers (seven standard or eight optionally). There’s plenty of tech, too, including Crosswind Assist and load-adaptive stability control.                    ,"
Mercedes-Benz GLS-class,Mercedes-Benz,"$67,975",17/22,5.7,362,133,"Benz calls the GLS the S-class among SUVs, and with its rich appointments and power, who can argue? The three rows of seats have room for seven; the interior has leather, wood, and options like an air ionization system. The GLS450 has a 362-hp twin-turbo V-6; the GLS550 has a 449-hp twin-turbo V-8. For economy the GLS350d has a 255-hp diesel V-6. All have all-wheel drive and a nine-speed automatic. Safety tech includes cross-wind assist, collision-prevention assist, and brake assist.                    ,"
Mercedes-Benz GLE-class,Mercedes-Benz,"$52,025",18/22,5.5,329,132,"There’s a GLE for practically every purpose—if you can’t find one to suit your needs, well, you may be beyond the help of mortals. The GLE350 boasts a 302-hp V-6 with rear-wheel drive or optional all-wheel drive. The GLE400 4MATIC has all-wheel drive and a twin-turbo V-6 good for 329 hp. The GLE300d 4MATIC is the diesel version, with a 201-hp turbodiesel four and all-wheel drive. And for the first time in a Benz SUV, there’ll be a plug-in hybrid: the GLE550e 4MATIC with a total of 436 hp.                    ,"
Mercedes-Benz GLE Coupe,Mercedes-Benz,"$66,025",17/23,5.1,362,132,"The craziness that is calling vehicles “four-door coupes” continues with the GLE Coupe, a competitor for the BMW X6. The base model is the GLE450 AMG, which flaunts a twin-turbo 3.0-liter V-6 that makes 362 hp and 384 lb-ft; power routes through a nine-speed automatic driving all four wheels. Riding on standard 21-inch wheels, the GLE Coupe promises more “sport” than “utility.” For more power, there’s the Mercedes-AMG GLE63 S Coupe with a 577-hp 5.5-liter twin-turbo V-8, reviewed separately.                    ,"
Mercedes-Benz GLC-class,Mercedes-Benz,"$39,875",21/28,5.9,241,N/A,"Put the C-class sedan on stilts and you get the GLC-class, a competent luxury crossover that also features the excellent interior of its sedan sibling. There’s lots of standard tech and safety, including collision-prevention and crosswind assist, adaptive suspension, and keyless start. The GLC300 has a 241-hp 2.0-liter four that pairs with a paddle-shifted nine-speed automatic and rear drive; all-wheel drive is optional. The seats are comfortable, the interior quiet, just like a real Mercedes.                    ,"
Mercedes-Benz GLC Coupe,Mercedes-Benz,,,,,,"You won’t see it in showrooms until early 2017, which should be enough time to get used to calling this hatchback a coupe. There is only one engine/transmission: a 241-hp turbo four with a nine-speed automatic and all-wheel drive. Standard equipment includes a sunroof, a power liftgate, keyless ignition, and a 7-inch infotainment display. Options include heated/cooled front seats, heated rear seats, and an air suspension. Safety tech includes collision prevention assist and stability control.                    ,"
Mercedes-Benz GLA-class,Mercedes-Benz,"$33,775",24/32,6.4,208,131,"Think of the GLA as a different kind of hybrid: it’s kind of a crossover and kind of a performance hatchback. Underneath its ruggedly styled sheetmetal, it’s basically a CLA250 sedan. Despite its added height and a squat stance, it has a fleet-footed feel with a firm suspension that yields a choppy freeway ride. A 2.0-liter 208-hp turbo four mates to a seven-speed automatic with front-wheel drive; all-wheel drive is optional. Consider the GLA as a hot hatch for 401k-contributing adults.                    ,"
Mercedes-Benz G-class,Mercedes-Benz,"$120,825",13/14,5.7,416,N/A,"Its basic design is almost 40 years old, it’s high and boxy, the suspension is soft, the gas mileage is scandalous, and the base price tops $120,000. But if your goal is Kardashian-level visibility, then the mighty G550 is just the ticket. It’s rocket-quick with its 416-hp 4.0-liter twin-turbo V-8, all-wheel drive, and a seven-speed automatic. The interior is full of high-tech and ample comfort. Once you’re behind the wheel is where it all begins to make good sense.                    ,"
Mercedes-Benz E-class Wagon,Mercedes-Benz,"$60,825",,,,,"Exceptionally quiet, extremely practical, and exceedingly comfortable, the E-class wagon is the luxury SUV for car people. A 329-hp 3.0-liter twin-turbo V-6 drives all four wheels through a nine-speed automatic; a self-leveling air suspension keeps the ride smooth and steady. All modern amenities are present and accounted for, such as touchscreen infotainment, automated emergency braking, and adaptive cruise control with a semi-autonomous driving mode. Expect it in showrooms in early 2017.                    ,"
Mercedes-Benz E-class,Mercedes-Benz,"$53,075",22/29,6.5,241,129,"Leaving sportiness to its rivals, the E-class caters to those who’d rather waft along in the lap of luxury. The quiet and supremely comfortable cabin features a 12.3-inch infotainment screen with both Apple CarPlay and Android Auto. The 241-hp 2.0-liter turbo four-cylinder provides adequate power and pairs with a nine-speed automatic with either rear- or all-wheel drive. Automated emergency braking and other safety tech like lane-keeping assist and a semi-autonomous driving mode are optional.                    ,"
Mercedes-Benz CLS-class,Mercedes-Benz,"$75,775",19/26,5.1,329,131,"Mercedes originated the “four-door coupe” with the CLS-class, which is basically an E-class wrapped in a sleeker, sexier body. Its intimate interior seats four, so practicality isn’t its strong suit. The CLS400 has a 329-hp twin-turbo V-6, while the CLS550 has a potent 402-hp twin-turbocharged V-8. Rear-wheel drive is standard and all-wheel drive is available on both. For more power, check out the CLS63 AMG. Prices for the CLS models start higher than the E-class—but style isn’t cheap.                    ,"
Mercedes-Benz CLA-class,Mercedes-Benz,"$33,325",26/38,6.3,208,133,"It might be the least expensive Benz available, but the CLA’s swoopy design makes it one of the more stylish cars on the road. The only engine is a 2.0-liter turbo four-cylinder making 208 hp. It teams up with a seven-speed automatic and either standard front- or optional all-wheel drive. However, the steering is heavy and the ride can be harsh over rough roads. The interior design is handsome, but the infotainment display looks tacked on—and tacky. Apple CarPlay and Android Auto are optional.                    ,"
Mercedes-Benz C-class,Mercedes-Benz,"$40,425",23/30,6.2,241,130,"With as many flavors as a fro-yo shop, the C-class offers luxury and performance in a tidy package. It's available as a sedan, coupe, or cabriolet with standard rear- or optional all-wheel drive. The sedan and coupe come with a 241-hp turbo four or a 362-hp V-6. There’s also a plug-in hybrid version of the sedan with the turbo four, making 275 hp. The cabriolet has the turbo four and a cloth top. Bluetooth, a 7-inch display and forward-collision alert with automatic braking are standard on all.                    ,"
Mercedes-Benz B-class Electric Drive,Mercedes-Benz,"$40,825",85/83,6.8,177,101,"The B-class puts some juice into the legendary three-pointed star, making for a truly electrifying experience. It can go up to 87 miles on a charge and gets a combined 84 MPGe, per the EPA. Added bonus: In our testing, it hit 60 mph in 6.8 seconds. The B-class utilizes a 177-hp electric motor that powers the front wheels; it can be charged to a 60-mile range on 240 volts in a bit more than two hours. Currently it’s sold in all ZEV states and is available for special order in other states, too.                    ,"
Tesla Model X,Tesla,"$75,200",89/90,3.3,532,130,"The Model X might be the greenest—and fastest—way to tote up to 7 people over hill and dale. In our test the P90D went from 0 to 60 mph in 3.3 seconds and has a 250-mile range; Tesla says the P100D hits 60 mph in 2.9 seconds and has a 289-mile range. The 75D and 90D have 238 and 257 miles of range; both are slower to 60 mph. The X is actually practical, with all-wheel drive, a high-tech cabin, and the striking but fussy Falcon Wing doors. Tesla’s Autopilot semi-autonomous driving is optional.                    ,"
Tesla Model S,Tesla,"$72,700",89/98,2.8,532,155,"Boasting up to 315 miles of range, the Model S is the all-electric dream car envied by many. Icing on the cake is Ludicrous mode that blasts the top P100D to 60 mph in a claimed 2.5 seconds. The lower-spec models offer reduced driving ranges and features, but the base 60 model we tested hit 60 mph in 5.5 seconds. Luxury items such as an air filter that Tesla says can protect occupants from bioweapons and pollutants—plus available high-tech features including Tesla’s Autopilot—seal the deal.                    ,"
Tesla Model 3,Tesla,,,,,,"Touted as the affordable electric sports sedan, the Model 3 is Tesla’s eco-friendly gift to the motoring masses. Base rear-wheel-drive cars should get about a 215-mile range; all-wheel drive will be offered, and larger batteries with longer ranges are expected. Tesla’s Autopilot self-driving feature will come standard, but details are scarce about the rest. Don’t get too attached to the styling, either—this car is still a work in progress, as is Tesla’s claim that production will start in 2017.                    ,"
Jeep Wrangler Pickup,Jeep,,,,,,"Said to debut in late 2017, the much-anticipated Wrangler Pickup is a natural addition to the Jeep lineup. It will be the first pickup in the Jeep showroom since the demise of the Comanche in 1992. Rumored engines include a 3.6-liter V-6, a 2.0-liter turbo four, or possibly a diesel. A six-speed manual and eight-speed automatic seem likely, as does either rear- or four-wheel drive. The all-new Wrangler will utilize weight-saving aluminum body panels, and the pickup should get the same treatment.                    ,"
Jeep Renegade,Jeep,"$18,990",21/29,9.2,180,N/A,"Its seven-slot grille marks it as a Jeep, and despite its size, the Renegade’s a capable off-roader. A 160-hp turbo four offers a six-speed manual and either front- or all-wheel drive; a 180-hp four with a nine-speed automatic is also available. Trailhawk models get four-wheel drive with low range, hill-descent control, and a traction management. The interior boasts comfy seats and ample cargo room. Responsive steering, a comfortable ride, and good brakes make the Renegade capable on-road too.                    ,"
Jeep Patriot,Jeep,"$19,035",20/26,9.7,172,111,"Those seeking an affordable off-roader should check out the Patriot—but move fast, as this is likely its last year on sale. It offers either a 158-hp 2.0-liter or a 172-hp 2.4-liter, both four-cylinders. For transmissions, choose among a five-speed manual, a six-speed automatic, and a CVT. Front-wheel-drive is standard; all-wheel drive is optional. Uconnect infotainment and satellite radio are standard. The Patriot is no joy ride, but its boxy styling is charmingly reminiscent of classic Jeeps.                    ,"
Jeep Compass,Jeep,"$20,935",20/26,9.5,172,112,"Ruggedly handsome and clearly utilitarian, the Compass tries to channel its Jeep forebears but is far from an off-roader. A 158-hp four-cylinder is standard; a 172-hp four is optional. Front-wheel drive and a five-speed manual are standard; all-wheel drive and a six-speed automatic or a CVT are optional. A four-speaker stereo with Bluetooth is outdated and hard to set up. Deals are likely on 2016 models, since a new and drastically updated model debuts in early 2017. Wait for it if you can.                    ,"
Mercedes-Maybach S550 / S600,Mercedes-Maybach,"$192,225",,,,,"This sumptuous limo is not just a stretched S-class with a Maybach badge—it’s far more lavish than that. The S550's 449-hp 4.7-liter twin-turbo V-8 and the S600's 523-hp, 6.0-liter twin-turbo V-12 provide effortless motivation while passengers enjoy hot-stone-style massaging leather recliners. With a tranquil cabin and a Burmester audio system, it’s a rolling concert hall, too. And forget that new-car smell: the air-filtration system infuses the cabin with the Maybach’s own signature fragrance.                    ,"
Toyota Yaris,Toyota,"$17,240",30/36,10.2,106,108,"A budget car that feels every bit of its low sticker price, the Yaris is an afterthought in a competitive segment. A four-speed automatic and five-speed manual are available as mates for the Yaris’s 106-hp 1.5-liter inline-four, and an SE model is available for those seeking a sportier ride. Good visibility and the standard Toyota Entune infotainment system are some of the Yaris’s best features. Gripes aside, we can’t argue with Toyota’s famous marketing language for the Yaris: “It’s a car!”                    ,"
Toyota Tacoma,Toyota,"$25,060",18/23,7.9,278,113,"The Tacoma’s ruggedly handsome looks and available off-road gear don’t really make up for its tight interior and so-so fuel economy. A 2.7-liter four-cylinder making 180 lb-ft of torque is standard and teams up with a five-speed manual or six-speed automatic; a 3.5-liter V-6 (265 lb-ft) is optional and pairs with either a six-speed manual or six-speed auto. When properly equipped, the V-6 can tow 6800 pounds. Access Cab and Double Cab body styles can be had with either a 6.1- or 5.5-foot bed.                    ,"
Toyota Sienna,Toyota,"$30,690",16/23,7.3,266,117,"It’s the Camry of minivans: The Sienna appeals to a wide range of families looking for roomy, comfortable, and high-quality transport—and it succeeds. A 296-hp 3.5-liter V-6 paired to an eight-speed automatic drives the front or—in a segment exclusive—all four wheels, a bonus when the weather turns nasty. An intercom allows front-seat occupants to address the third row, and a Blu-Ray entertainment display keeps the kids in line. Unfortunately, amusement isn’t on the menu for enthusiasts.                    ,"
Toyota Sequoia,Toyota,"$46,420",13/17,6.7,381,115,"The SUV that time forgot—Toyota’s Sequoia—offers a cavernous interior and flexible cargo space, but not much else. A 5.7-liter V-8 drives the rear wheels through a six-speed automatic transmission; four-wheel drive is optional. Standard infotainment with navigation provides adequate connectivity, and the top Platinum trim gets adaptive cruise control and blind-spot monitoring. The Sequoia is simply outclassed by its competition, though, and is in need of an overhaul to remain relevant.                    ,"
Toyota Prius V,Toyota,"$27,540",44/40,10.3,134,104,"Blending the usefulness of a station wagon and the fuel economy of a hybrid, the Prius V might be the ultimate utility vehicle. With the rear seats folded, it offers 67 cubic feet of cargo space—more than some SUVs. Drive it with the lightest of right feet and you might see as much as 44 mpg in the city. The downside: The Prius V lacks any semblance of driving dynamics. Instead, they are replaced with the sleep-inducing attributes you might expect from such an appliance.                    ,"
Toyota Yaris iA,Toyota,"$16,815",,,,,"The car formerly known as the Scion iA gains a few Toyota badges and transforms into the Yaris iA for 2017. Don’t let its name fool you, though; it’s actually a Mazda 2 in disguise. The 1.5-liter four-cylinder makes 106 hp and is paired to either a six-speed manual or a six-speed automatic. The monospec Yaris iA offers a 7.0-inch touchscreen infotainment system, low-speed automated emergency braking, and Bluetooth connectivity as standard; navigation is a dealer-installed option."
Toyota Prius Prime,Toyota,"$27,965",,,,,"Fans of efficient driving now have another option: the Prius Prime plug-in hybrid. Electric motors and a four-cylinder gas engine team with a larger battery than the regular Prius, yielding up to 25 miles of electric-only range; its 124 MPGe rating beats the Chevy Volt’s 106 MPGe. An 11.6-inch touchscreen infotainment system is standard. Behind the wheel, the Prius Prime feels quite nimble, smoothly taking curves; its ride is compliant, too, and its steering is among the best, hybrid or not.                    ,"
Toyota Prius C,Toyota,"$20,425",53/46,10.9,99,102,"Take the uninspired underpinnings of the Toyota Yaris and mix with it an even less powerful version of the Prius hybrid powertrain and you get the Prius C. The C rides on a shorter wheelbase than the regular Prius, and the C’s combined horsepower, at 99, is less than the 134 hp of the Prius. The EPA rates the C at the same 50 mpg combined as the bigger Prius, but coaxing that level of fuel economy will drain all driving pleasure from the equation.                    ,"
Toyota Prius,Toyota,"$25,550",54/50,10.5,121,115,"With its combination of space and efficiency, the Prius is quite compelling—in our experience, 50 mpg is achievable, even at near-80-mph speeds. In the fun-to-drive department, though, it falls short, and the brakes feel vague. The cabin is mostly quiet, but the tires clomp loudly over broken roads. The seats are comfortable; fold down the rear ones for 66 cu ft of cargo room. A responsive touchscreen controls the infotainment system. The Prius Eco model rates at 58 mpg city and 53 mpg highway.                    ,"
Toyota Mirai,Toyota,"$58,365",67/67,9.4,N/A,108,"In Japanese, “mirai” means “future,” and the Mirai is the future of motoring: It runs solely on hydrogen and its only emissions are water. Expected later in 2015, the Mirai initially will be sold or leased just in California, where the infrastructure for hydrogen fueling exists. Range is around 300 miles, refueling will take about five minutes, and fuel is included for the first three years of ownership. The powertrain has an eight-year/100,000-mile warranty to allay early-adopter concerns.                    ,"
Toyota Land Cruiser,Toyota,"$85,420",13/18,6.7,381,130,"The Land Cruiser is a world-wide legend, known from Aruba to Zimbabwe to be one of the most competent SUVs ever made. Featuring a sturdy body-on-frame design and a 5.7-liter 381-hp V-8 engine with an eight-speed automatic and full-time four-wheel drive, it offers serious off-roading ability. Creature comforts are addressed, too, with three rows of leather seating for eight (the front seats are ventilated), Toyota’s Entune infotainment, and wireless headphones for the rear entertainment system.                    ,"
Toyota Highlander,Toyota,"$31,430",27/28,7.6,280,115,"Inconspicuous and sensible, the Highlander has what it takes to haul up to eight in quiet comfort. A 185-hp 2.7-liter four-cylinder or optional 270-hp 3.5-liter V-6 both pair with a six-speed automatic; front-wheel drive is standard and all-wheel drive is optional. A hybrid combines the V-6 with two electric motors; we saw 24 mpg in our test. The Highlander provides an adequate driving experience, but it’s more focused on interior niceties and storage. An updated Highlander debuts in November.                    ,"
Toyota Corolla iM,Toyota,"$19,615",,,,,"Scion’s demise is the Toyota showroom’s gain, as the iM becomes the Corolla iM for 2017. The sassy-styled hatchback is powered by a 137-hp 1.8-liter four-cylinder that drives the front wheels through either a six-speed manual or a CVT. Its driving demeanor doesn’t match its sporty looks, though, and enthusiasts may not be satisfied. A comfortable ride and a roomy cabin are the Corolla iM’s strong points. A 7.0-inch touchscreen infotainment system is standard, as is Bluetooth connectivity."
Toyota Corolla,Toyota,"$19,365",29/37,10.5,132,111,"The feature-rich Corolla is an exceptional value, but the one feature it doesn’t offer is thrills. A 1.8-liter four-cylinder makes 132 hp—140 hp in the LE Eco model—and drives the front wheels through a six-speed manual or a CVT. A 6.1-inch touchscreen infotainment system with Bluetooth is standard but can be upgraded to a 7.0-inch unit with navigation. All Corollas get modern technology such as adaptive cruise control, lane-keeping assist, automatic high beams, and automated emergency braking.                    ,"
Toyota C-HR,Toyota,,,,,,"The C-HR isn’t actually on sale yet, so the info on it is limited; read on for what we do know right now. “C-HR” stands for “Coupe – High Rider,” despite its having four doors and riding kind of low for a crossover. Smaller than its corporate sibling the RAV4, it is bigger than the Nissan Juke and should have greater interior room. Toyota isn’t revealing powertrain info, so we are guessing it will have a 2.0-liter four-cylinder, a CVT and front-drive; all-wheel drive will be optional.                    ,"
Toyota Avalon,Toyota,"$34,115",21/31,6.1,268,127,"The Avalon’s sculpted and swanky styling, luxuriously modern interior, and surprising agility give even pricier rivals a run for their money. A 268-hp 3.5-liter V-6 and six-speed automatic are smooth and responsive. An efficient hybrid version is also offered, pairing a 2.5-liter four-cylinder with an electric motor and sending 200 hp through a CVT. For long-distance cruising in style and comfort, the Avalon is hard to beat—and its dashing looks will charm more than just the AARP set.                    ,"
Toyota 86,Toyota,"$27,120",21/28,6.2,205,134,"The car formerly known as the Scion FR-S is now the Toyota 86 and is tasked with keeping the brand’s sports-car flame burning in this crossover-crazed world. The 2.0-liter flat-four makes 205 hp when paired to the smooth-shifting six-speed manual. With the optional six-speed automatic, however, power drops to 200 hp—but we doubt you’ll be able to tell. Rear-wheel drive and a balanced chassis provide endless fun on twisty roads. When cruising around town, the racy styling will turn heads.                    ,"
Cadillac XTS,Cadillac,"$46,290",16/24,5.2,410,137,"If your idea of a Cadillac is a plush-riding luxo-barge, then the XTS is the Cadillac for you. With a 305-hp V-6 and front- or all-wheel drive, it’s perfect for the senior citizen in us all—or for real senior citizens. Need more? The Vsport has a 410-hp twin-turbo V-6 and all-wheel drive. While the XTS is competent, not even the Vsport is much fun to drive. Other than the fussy CUE system, the interior is terrific, with excellent materials and a big back seat—the better to be driven in, yes?                    ,"
Cadillac XT5,Cadillac,"$39,990",18/26,6.6,310,130,"Whether cruising on Park Avenue or parked at Costco, the XT5 cuts a dashing silhouette wherever it goes. Lightweight construction offers nimble handling; a 310-hp V-6 and eight-speed automatic provide brisk acceleration. Front-drive is standard; all-wheel drive is optional. The handsome interior features a rear seat that reclines and slides fore and aft for added comfort; a 40/20/40 split-folding seatback aids flexibility. Tech includes 4G connectivity as well as Apple CarPlay and Android Auto.                    ,"
Cadillac Escalade / Escalade ESV,Cadillac,"$74,390",15/21,5.8,420,112,"With room for up to eight, a tow rating of up to 8300 pounds—and tons of bling—the Escalade is luxury writ large. A 420-hp V-8 and eight-speed automatic with rear- drive is standard; all-wheel drive is optional. The long-wheelbase ESV adds about 25 cubic feet of cargo space behind the third row. The rough ride and reluctant handling betray its pickup-truck foundation, and extras can push the price into the stratosphere. A tribute to conspicuous consumption, it’s more than most drivers need.                    ,"
Cadillac ELR,Cadillac,"$65,995",90/90,8.1,181,107,"It’s astonishing to look at, beautifully crafted inside and out, and the first electric-hybrid Cadillac since…ever. Yet under the glitz is the heart of the Chevrolet Volt and its front-drive chassis. The ELR operates only on electricity for about 40 miles before the gas-fired engine kicks in to recharge the batteries and keep things going. However, the ELR starts at $65,995—considerably more than the Volt. That premium is hard to justify, which is why ELR production has ended.                    ,"
Cadillac CTS-V,Cadillac,"$86,590",14/20,3.6,640,N/A,"Now this is our kind of Cadillac: It’s got a supercharged 640-hp 6.2-liter V-8, big Brembo brakes, an eight-speed automatic, and rear-wheel drive. A manual is not offered, but you won’t care when this brute hits 60 mph in 3.6 seconds and 100 mph just 3.9 seconds later. The steering is accurate yet hefty, while the ride is surprisingly civilized thanks to a magnetorheological suspension. Cadillac claims a top speed of 200 mph and we won’t argue. This is a supersedan in every sense.                    ,"
